Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
11.00016,S,11.00016,0.5690727,0,0.3593427,0,0,48.05685,21.09005,0,63.11789,82.32089,3.112319,-46.0095135594644,-45.9045281339207,-3.10638612870742,634.280875280804,618.710166193831,139.678047901655,77.27835,77.27835,7497.831,1377.391
11.10016,S,11.10016,0.5651281,0,0.3591243,0,0,48.05685,20.73429,0,63.11789,82.32089,3.112319,-45.7717349155434,-45.6687197362842,-3.06916190962607,629.748235412166,614.132716380346,139.369461218531,77.21403,77.21403,7559.45,1391.343
11.20016,S,11.20016,0.5612028,0,0.3589101,0,0,48.05685,20.38454,0,63.11789,82.32089,3.112319,-45.5379742627832,-45.4368914388916,-3.03249012006425,625.239997825068,609.578627455025,139.064566448034,77.14891,77.14891,7620.612,1405.264
11.30016,S,11.30016,0.5572964,0,0.3586999,0,0,48.05685,20.04066,0,63.11789,82.32089,3.112319,-45.3081390675378,-45.208951847952,-2.99635421352383,620.755781571131,605.047506692795,138.763309296546,77.083,77.083,7681.32,1419.156
11.40017,S,11.40017,0.5534089,0,0.3584937,0,0,48.05685,19.70253,0,63.11789,82.32089,3.112319,-45.0821507228243,-44.9848229807203,-2.96074571496922,616.295210955073,600.538969892053,138.465636640801,77.01628,77.01628,7741.577,1433.017
11.50017,S,11.50017,0.5495397,0,0.3582912,0,0,48.05685,19.37001,0,63.11789,82.32089,3.112319,-44.8599178371286,-44.7644144368165,-2.9256500957679,611.857918284968,596.052640748809,138.171496555844,76.94873,76.94873,7801.383,1446.849
11.60017,S,11.60017,0.5456888,0,0.3580924,0,0,48.05685,19.043,0,63.11789,82.32089,3.112319,-44.641364139288,-44.5476507170222,-2.8910565215337,607.443551215784,591.58815128385,137.880838298251,76.88034,76.88034,7860.743,1460.651
11.70017,S,11.70017,0.5418558,0,0.3578972,0,0,48.05685,18.72139,0,63.11789,82.32089,3.112319,-44.4264178615827,-44.3344607924674,-2.85695471667397,603.051754742742,587.145141043057,137.59361224095,76.8111,76.8111,7919.657,1474.425
11.80017,S,11.80017,0.5380402,0,0.3578445,0,0,48.05685,18.4122,0,63.11789,82.32089,3.112319,-44.2197149444972,-44.129420809857,-2.82443069646725,598.681982491896,582.723052708098,137.309721795545,76.74099,76.74099,7978.128,1488.17
11.90018,S,11.90018,0.5342414,0,0.3578367,0,0,48.05685,18.11,0,63.11789,82.32089,3.112319,-44.0176710072248,-43.9289922400339,-2.79266927424576,594.333507128514,578.321160572556,137.029029147402,76.67001,76.67001,8036.158,1501.887
12.00018,S,12.00018,0.5304593,0,0.3578324,0,0,48.05685,17.81256,0,63.11789,82.32089,3.112319,-43.8188029948622,-43.7317107955252,-2.76133424255254,590.006021227678,573.939137541043,136.751489113099,76.59812,76.59812,8093.748,1515.576
12.10018,S,12.10018,0.5266933,0,0.3578315,0,0,48.05685,17.51977,0,63.11789,82.32089,3.112319,-43.6230421596741,-43.5375084276934,-2.73041520161861,585.699219820347,569.576673103162,136.477059664838,76.52532,76.52532,8150.902,1529.238
12.20018,S,12.20018,0.5229435,0,0.357834,0,0,48.05685,17.23152,0,63.11789,82.32089,3.112319,-43.4303257351492,-43.3463230483654,-2.69990215524812,581.412814529828,565.233462535131,136.205699713604,76.4516,76.4516,8207.62,1542.872
12.30019,S,12.30019,0.5192096,0,0.3578398,0,0,48.05685,16.94774,0,63.11789,82.32089,3.112319,-43.2405871205499,-43.1580885957251,-2.66978712511084,577.146519645359,560.909207063702,135.937368991488,76.37692,76.37692,8263.906,1556.479
12.40019,S,12.40019,0.5154912,0,0.3578488,0,0,48.05685,16.66837,0,63.11789,82.32089,3.112319,-43.0538006935588,-42.9727797377979,-2.64006737932713,572.900062736821,556.60361372708,135.67202802159,76.30129,76.30129,8319.76,1570.059
12.50019,S,12.50019,0.5117882,0,0.3578609,0,0,48.05685,16.39328,0,63.11789,82.32089,3.112319,-42.869884533653,-42.7903155116062,-2.6107275510742,568.673165962755,552.316394624897,135.409638132291,76.22469,76.22469,8375.184,1583.613
12.60019,S,12.60019,0.5081005,0,0.3578761,0,0,48.05685,16.12243,0,63.11789,82.32089,3.112319,-42.6887841537907,-42.6106417762632,-2.58176295269496,564.465565301603,548.047268209645,135.150161515002,76.14708,76.14708,8430.18,1597.141
12.7002,S,12.7002,0.5044278,0,0.3578943,0,0,48.05685,15.85571,0,63.11789,82.32089,3.112319,-42.5104582873368,-42.4337178019272,-2.55316613360866,560.27699784581,543.795957339593,134.893561074522,76.06847,76.06847,8484.751,1610.644
12.8002,S,12.8002,0.5007698,0,0.3579155,0,0,48.05685,15.59304,0,63.11789,82.32089,3.112319,-42.3348442844384,-42.2594815004253,-2.52492849460333,556.107214421087,539.562190957654,134.639800517522,75.98882,75.98882,8538.896,1624.12
12.9002,S,12.9002,0.4971265,0,0.3579395,0,0,48.05685,15.33438,0,63.11789,82.32089,3.112319,-42.161900068885,-42.0878911485052,-2.49704547219825,551.955959427156,535.345702238668,134.388844137403,75.90813,75.90813,8592.621,1637.572
13.0002,S,13.0002,0.4934975,0,0.3579665,0,0,48.05685,15.07963,0,63.11789,82.32089,3.112319,-41.9915698598031,-41.9188916118692,-2.46950710124166,547.82299384343,531.146229508309,134.14065702385,75.82636,75.82636,8645.925,1650.998
13.1002,S,13.1002,0.4898827,0,0.3579962,0,0,48.05685,14.82872,0,63.11789,82.32089,3.112319,-41.8238105333272,-41.7524401738543,-2.4423077317098,543.708076563648,526.963516034473,133.895205014398,75.74352,75.74352,8698.81,1664.4
13.20021,S,13.20021,0.486282,0,0.3580287,0,0,48.05685,14.58159,0,63.11789,82.32089,3.112319,-41.6585760092777,-41.5884911375652,-2.41544199297572,539.610975116525,522.797309600104,133.652454538282,75.65955,75.65955,8751.276,1677.778
13.30021,S,13.30021,0.4826951,0,0.3580639,0,0,48.05685,14.33817,0,63.11789,82.32089,3.112319,-41.4958220518495,-41.4270007929281,-2.3889020619296,535.531461636532,518.647362145572,133.412372646556,75.57447,75.57447,8803.327,1691.131
13.40021,S,13.40021,0.4791219,0,0.3581018,0,0,48.05685,14.09839,0,63.11789,82.32089,3.112319,-41.3355010827636,-41.2679219529313,-2.36268225750362,531.469314246806,514.513431184281,133.174927170401,75.48824,75.48824,8854.965,1704.46
13.50021,S,13.50021,0.4755622,0,0.3581423,0,0,48.05685,13.86219,0,63.11789,82.32089,3.112319,-41.1775798635012,-41.1112218350197,-2.33677612252778,527.424310651664,510.395277145294,132.940086343339,75.40083,75.40083,8906.189,1717.766
13.60022,S,13.60022,0.4720158,0,0.3581854,0,0,48.05685,13.6295,0,63.11789,82.32089,3.112319,-41.0219983830498,-40.956840834547,-2.31117723087618,523.396245531584,506.292665459501,132.707819196718,75.31224,75.31224,8957.003,1731.048
13.70022,S,13.70022,0.4684826,0,0.358231,0,0,48.05685,13.40027,0,63.11789,82.32089,3.112319,-40.8687240116494,-40.8047466656633,-2.285880988024,519.38489862473,502.205365382422,132.478095250217,75.22243,75.22243,9007.407,1744.308
13.80022,S,13.80022,0.4649623,0,0.3582792,0,0,48.05685,13.17443,0,63.11789,82.32089,3.112319,-40.7177214991521,-40.6549045589917,-2.26088022278727,515.39007766388,498.133150441239,132.250884627625,75.13138,75.13138,9057.403,1757.544
13.90022,S,13.90022,0.461455,0,0.3583298,0,0,48.05685,12.95193,0,63.11789,82.32089,3.112319,-40.5689477898007,-40.5072717978692,-2.23616999915622,511.41157523957,494.075797893394,132.026158052509,75.03908,75.03908,9106.993,1770.758
14.00023,S,14.00023,0.4579603,0,0.3583829,0,0,48.05685,12.73271,0,63.11789,82.32089,3.112319,-40.4223732582653,-40.3618190766781,-2.21174606409101,507.44920354302,490.033088363995,131.803886680254,74.94548,74.94548,9156.178,1783.949
14.10023,S,14.10023,0.4544782,0,0.3584383,0,0,48.05685,12.51671,0,63.11789,82.32089,3.112319,-40.2779432839031,-40.2184922545315,-2.18760050134958,503.50276375922,486.004806670336,131.584042307001,74.85058,74.85058,9204.96,1797.119
14.20023,S,14.20023,0.4510084,0,0.3584962,0,0,48.05685,12.30389,0,63.11789,82.32089,3.112319,-40.135645780534,-40.0772794105001,-2.16373225543298,499.572073116304,481.9907412358,131.366597238008,74.75433,74.75433,9253.34,1810.266
14.30023,S,14.30023,0.447551,0,0.3585564,0,0,48.05685,12.09419,0,63.11789,82.32089,3.112319,-39.9954275805833,-39.9381278938133,-2.14013263399699,495.656952767441,477.990683682549,131.151524235815,74.65673,74.65673,9301.318,1823.392
14.40023,S,14.40023,0.4441056,0,0.3586189,0,0,48.05685,11.88755,0,63.11789,82.32089,3.112319,-39.8572506761725,-39.8009999548619,-2.11679806697166,491.757224631588,474.004429745464,130.938796592575,74.55774,74.55774,9348.897,1836.497
14.50024,S,14.50024,0.4406723,0,0.3586837,0,0,48.05685,11.68392,0,63.11789,82.32089,3.112319,-39.7210903084868,-39.665871255082,-2.09372225240742,487.872714001334,470.031777846603,130.728388102114,74.45734,74.45734,9396.079,1849.58
14.60024,S,14.60024,0.4372508,0,0.3587508,0,0,48.05685,11.48327,0,63.11789,82.32089,3.112319,-39.5869239509928,-39.5327194427313,-2.07090351392361,484.003250483194,466.072530048875,130.520273027953,74.35548,74.35548,9442.866,1862.642
14.70024,S,14.70024,0.4338411,0,0.3588201,0,0,48.05685,11.28553,0,63.11789,82.32089,3.112319,-39.4546975132908,-39.4014908736284,-2.04833415258678,480.148667439617,462.126491455028,130.314426046188,74.25214,74.25214,9489.254,1875.684
14.80024,S,14.80024,0.4304429,0,0.3588917,0,0,48.05685,11.09066,0,63.11789,82.32089,3.112319,-39.3243923606082,-39.272167169674,-2.02601093981191,476.308810548651,458.193470416256,130.110822342038,74.14732,74.14732,9535.25,1888.705
14.90025,S,14.90025,0.4270562,0,0.3589654,0,0,48.05685,10.89863,0,63.11789,82.32089,3.112319,-39.1959795143526,-39.1447195219558,-2.00393204399791,472.483517131879,454.27327854215,129.909437526651,74.04095,74.04095,9580.855,1901.706
15.00025,S,15.00025,0.4236809,0,0.3590414,0,0,48.05685,10.70937,0,63.11789,82.32089,3.112319,-39.069423232589,-39.0191126643916,-1.98208945577047,468.67263618025,450.365729965558,129.710247624678,73.93302,73.93302,9626.07,1914.687
15.10025,S,15.10025,0.4203168,0,0.3591194,0,0,48.05685,10.52286,0,63.11789,82.32089,3.112319,-38.944697968741,-38.8953212650068,-1.96048044324995,464.876016648144,446.470642117451,129.513229104394,73.82349,73.82349,9670.895,1927.649
15.20025,S,15.20025,0.4169639,0,0.3591996,0,0,48.05685,10.33904,0,63.11789,82.32089,3.112319,-38.8217686396765,-38.7733105544244,-1.93910003938253,461.093515361102,442.587835165651,129.318358823362,73.71233,73.71233,9715.328,1940.59
15.30025,S,15.30025,0.413622,0,0.359282,0,0,48.05685,10.15788,0,63.11789,82.32089,3.112319,-38.7006227254463,-38.6530681150099,-1.91794802685959,457.324988657327,438.71713210423,129.125614049548,73.5995,73.5995,9759.371,1953.512
15.40026,S,15.40026,0.410291,0,0.3593664,0,0,48.05685,9.979324,0,63.11789,82.32089,3.112319,-38.581216002155,-38.5345502366894,-1.89701509245519,453.570300644997,434.858358435623,128.934972436491,73.48498,73.48498,9803.033,1966.415
15.50026,S,15.50026,0.4069709,0,0.359453,0,0,48.05685,9.803341,0,63.11789,82.32089,3.112319,-38.4635220163355,-38.4177305940776,-1.87630005649403,449.829319438144,431.011342612696,128.746412047198,73.36871,73.36871,9846.306,1979.299
15.60026,S,15.60026,0.4036615,0,0.3595416,0,0,48.05685,9.6299,0,63.11789,82.32089,3.112319,-38.3475305993607,-38.3025992530669,-1.8557999697879,446.101907826611,427.175915442698,128.559911283367,73.25067,73.25067,9889.196,1992.165
15.70026,S,15.70026,0.4003627,0,0.3596322,0,0,48.05685,9.458946,0,63.11789,82.32089,3.112319,-38.2331977049269,-38.1891125035833,-1.83550890291626,442.387945761842,423.351910728011,128.375448992179,73.13082,73.13082,9931.704,2005.011
15.80027,S,15.80027,0.3970745,0,0.3597249,0,0,48.05685,9.290461,0,63.11789,82.32089,3.112319,-38.120514263649,-38.0772614049299,-1.8154260176888,438.687312041654,419.539164247904,128.193004283757,73.00912,73.00912,9973.829,2017.84
15.90027,S,15.90027,0.3937967,0,0.3598196,0,0,48.05685,9.124394,0,63.11789,82.32089,3.112319,-38.0094471878185,-37.9670131745515,-1.79554619183122,434.999880749461,415.737514846318,128.01255671526,72.88552,72.88552,10015.57,2030.65
16.00027,S,16.00027,0.3905292,0,0.3599164,0,0,48.05685,8.960714,0,63.11789,82.32089,3.112319,-37.899976878941,-37.858348440938,-1.77586619675854,431.325540083509,411.946803130501,127.834086115175,72.75999,72.75999,10056.94,2043.442
16.10027,S,16.10027,0.3872721,0,0.3600151,0,0,48.05685,8.79939,0,63.11789,82.32089,3.112319,-37.7920743539794,-37.7512383951772,-1.75638367312017,427.664180007526,408.166872384937,127.657572636394,72.63249,72.63249,10097.92,2056.217
16.20028,S,16.20028,0.3840252,0,0.3601158,0,0,48.05685,8.640383,0,63.11789,82.32089,3.112319,-37.685715983689,-37.6456596921159,-1.73709399534724,424.015691766564,404.397568099489,127.482996814588,72.50297,72.50297,10138.53,2068.974
16.30028,S,16.30028,0.3807884,0,0.3602185,0,0,48.05685,8.483656,0,63.11789,82.32089,3.112319,-37.5808871069914,-37.5415979272981,-1.71799325188483,420.379972374337,400.638737865079,127.310339484377,72.37138,72.37138,10178.77,2081.713
16.40028,S,16.40028,0.3775617,0,0.3603232,0,0,48.05685,8.329186,0,63.11789,82.32089,3.112319,-37.4775613197167,-37.4390267753384,-1.69908110124799,416.756918067407,396.890231691587,127.139581806971,72.23769,72.23769,10218.62,2094.436
16.50028,S,16.50028,0.3743449,0,0.3604298,0,0,48.05685,8.176936,0,63.11789,82.32089,3.112319,-37.3757145120087,-37.3379223943782,-1.68035310413236,413.146435687011,393.151901774396,126.970705218936,72.10183,72.10183,10258.11,2107.141
16.60028,S,16.60028,0.3711381,0,0.3605384,0,0,48.05685,8.026875,0,63.11789,82.32089,3.112319,-37.2753340226444,-37.2382723667832,-1.66180553524755,409.548430717903,389.423602007619,126.803691502053,71.96377,71.96377,10297.22,2119.83
16.70029,S,16.70029,0.3679411,0,0.3606489,0,0,48.05685,7.878972,0,63.11789,82.32089,3.112319,-37.176390385698,-37.1400473869354,-1.64343609733116,405.962815091852,385.705188803664,126.638522725876,71.82345,71.82345,10335.95,2132.502
16.80029,S,16.80029,0.3647539,0,0.3607613,0,0,48.05685,7.733197,0,63.11789,82.32089,3.112319,-37.0788734735628,-37.0432375207274,-1.62524215163583,402.389504290361,381.996520412755,126.475181220423,71.68082,71.68082,10374.32,2145.158
16.90029,S,16.90029,0.3615764,0,0.3608757,0,0,48.05685,7.589523,0,63.11789,82.32089,3.112319,-36.9827528138194,-36.9478124691305,-1.60722102837014,398.828414926842,378.297456853381,126.313649599455,71.53581,71.53581,10412.32,2157.797
17.00029,S,17.00029,0.3584087,0,0.360992,0,0,48.05685,7.447917,0,63.11789,82.32089,3.112319,-36.8880132744363,-36.8537573309834,-1.58936903328777,395.279467523259,374.607860299736,126.153910798967,71.3884,71.3884,10449.94,2170.42
17.1003,S,17.1003,0.3552505,0,0.3611102,0,0,48.05685,7.308354,0,63.11789,82.32089,3.112319,-36.7946358218506,-36.7610532314814,-1.57168399330267,391.742593462607,370.927594580045,125.995947966987,71.2385,71.2385,10487.2,2183.028
17.2003,S,17.2003,0.352102,0,0.3612304,0,0,48.05685,7.170804,0,63.11789,82.32089,3.112319,-36.7026009029333,-36.6696807991145,-1.5541631610132,388.217718633511,367.256525807372,125.839744519302,71.08607,71.08607,10524.09,2195.62
17.3003,S,17.3003,0.3489631,0,0.3613524,0,0,48.05685,7.035245,0,63.11789,82.32089,3.112319,-36.6118989432384,-36.5796305964805,-1.5368050152591,384.704779751699,363.594521515359,125.685284165371,70.93105,70.93105,10560.62,2208.196
17.4003,S,17.4003,0.3458336,0,0.3614763,0,0,48.05685,6.901652,0,63.11789,82.32089,3.112319,-36.5224969995091,-36.4908698410238,-1.51960696385916,381.203712625993,359.941451140035,125.532550852451,70.77336,70.77336,10596.77,2220.757
17.50031,S,17.50031,0.3427135,0,0.3616021,0,0,48.05685,6.769994,0,63.11789,82.32089,3.112319,-36.4343968448195,-36.4034005195662,-1.5025658247945,377.714459359733,356.297185721784,125.381528754424,70.61295,70.61295,10632.57,2233.302
17.60031,S,17.60031,0.339603,0,0.3617297,0,0,48.05685,6.64024,0,63.11789,82.32089,3.112319,-36.3475570338048,-36.3171814055608,-1.48567731398119,374.236966252151,352.661598188469,125.232202313235,70.44975,70.44975,10668,2245.833
17.70031,S,17.70031,0.3365018,0,0.3618593,0,0,48.05685,6.512382,0,63.11789,82.32089,3.112319,-36.2619865185377,-36.2322214397043,-1.46894377524777,370.771186154732,349.034563027609,125.084556181777,70.28369,70.28369,10703.06,2258.349
17.80031,S,17.80031,0.33341,0,0.3619907,0,0,48.05685,6.386381,0,63.11789,82.32089,3.112319,-36.1776571761536,-36.1484928064953,-1.45235896873283,367.317070944855,345.415956345985,124.938575282089,70.11471,70.11471,10737.77,2270.85
17.90031,S,17.90031,0.3303276,0,0.362124,0,0,48.05685,6.262218,0,63.11789,82.32089,3.112319,-36.0945505265411,-36.0659771278346,-1.43592183893744,363.87457929754,341.805655904403,124.794244733035,69.94272,69.94272,10772.11,2283.337
18.00032,S,18.00032,0.3272545,0,0.3622591,0,0,48.05685,6.139868,0,63.11789,82.32089,3.112319,-36.0126524906021,-35.9846604959715,-1.41962966950403,360.443676589349,338.203540789872,124.651549849831,69.76765,69.76765,10806.09,2295.809
18.10032,S,18.10032,0.3241908,0,0.3623962,0,0,48.05685,6.019316,0,63.11789,82.32089,3.112319,-35.9319505666084,-35.9045304932713,-1.40348194820518,357.024327679845,334.609491991788,124.510476193719,69.58942,69.58942,10839.71,2308.267
18.20032,S,18.20032,0.3211364,0,0.362535,0,0,48.05685,5.90053,0,63.11789,82.32089,3.112319,-35.8524251874513,-35.825567748224,-1.38747516705909,353.616506983567,331.023391810845,124.37100954542,69.40797,69.40797,10872.98,2320.711
18.30032,S,18.30032,0.3180913,0,0.3626757,0,0,48.05685,5.783495,0,63.11789,82.32089,3.112319,-35.7740653049328,-35.7477613333112,-1.37160785147168,350.220190853786,327.445124022951,124.233135867726,69.22318,69.22318,10905.88,2333.142
18.40033,S,18.40033,0.3150555,0,0.3628183,0,0,48.05685,5.66819,0,63.11789,82.32089,3.112319,-35.6968603785426,-35.6711008177199,-1.3558788062456,346.835357217197,323.874573471933,124.096841299926,69.035,69.035,10938.43,2345.558
18.50033,S,18.50033,0.312029,0,0.3629627,0,0,48.05685,5.554589,0,63.11789,82.32089,3.112319,-35.6207888467411,-35.5955648431184,-1.340284135348,343.461997666835,320.311627206989,123.96211224222,68.84333,68.84333,10970.62,2357.961
18.60033,S,18.60033,0.3090118,0,0.3631089,0,0,48.05685,5.442677,0,63.11789,82.32089,3.112319,-35.5458437161747,-35.5211464556314,-1.32482450622673,340.10010010665,316.756173211125,123.828935213561,68.64806,68.64806,11002.46,2370.351
18.70033,S,18.70033,0.306004,0,0.363257,0,0,48.05685,5.332426,0,63.11789,82.32089,3.112319,-35.4720004123135,-35.4478213166952,-1.30949499839409,336.749662687453,313.208100545195,123.697296970697,68.44913,68.44913,11033.94,2382.727
18.80033,S,18.80033,0.3030055,0,0.3634069,0,0,48.05685,5.223824,0,63.11789,82.32089,3.112319,-35.3992593840391,-35.375589923015,-1.29429615512159,333.410686337373,309.667300003556,123.567184443758,68.24641,68.24641,11065.06,2395.09
18.90034,S,18.90034,0.3000164,0,0.3635587,0,0,48.05685,5.116853,0,63.11789,82.32089,3.112319,-35.3276066101462,-35.3044383668401,-1.27922648629307,330.083176989317,306.133663398809,123.438584710798,68.03983,68.03983,11095.84,2407.44
19.00034,S,19.00034,0.2970367,0,0.3637122,0,0,48.05685,5.011486,0,63.11789,82.32089,3.112319,-35.2570170589109,-35.2343418129014,-1.26428197169934,326.767149250286,302.60708422739,123.311485038622,67.82925,67.82925,11126.26,2419.778
19.10034,S,19.10034,0.2940664,0,0.3638676,0,0,48.05685,4.907713,0,63.11789,82.32089,3.112319,-35.1874807881022,-35.165290327091,-1.24946405489042,323.462620133357,299.087456840066,123.185872839624,67.61459,67.61459,11156.32,2432.103
19.20034,S,19.20034,0.2911056,0,0.3640248,0,0,48.05685,4.805513,0,63.11789,82.32089,3.112319,-35.1189946207087,-35.0972809291768,-1.23476902609796,320.169612415169,295.574676834333,123.061735691829,67.39572,67.39572,11186.04,2444.415
19.30035,S,19.30035,0.2881543,0,0.3641837,0,0,48.05685,4.704864,0,63.11789,82.32089,3.112319,-35.0515450233799,-35.0303002081133,-1.22019500715473,316.888157987633,292.068641263036,122.939061387457,67.17255,67.17255,11215.4,2456.715
19.40035,S,19.40035,0.2852125,0,0.3643445,0,0,48.05685,4.605757,0,63.11789,82.32089,3.112319,-34.9851140670122,-34.9643302825068,-1.20574216880321,313.61829188712,288.569248261836,122.817837805347,66.94493,66.94493,11244.42,2469.002
19.50035,S,19.50035,0.2822804,0,0.3645071,0,0,48.05685,4.508168,0,63.11789,82.32089,3.112319,-34.9196931621412,-34.8993627083656,-1.19140802751648,310.360055148707,285.076396780994,122.698052977382,66.71276,66.71276,11273.08,2481.278
19.60035,S,19.60035,0.2793579,0,0.3646714,0,0,48.05685,4.412084,0,63.11789,82.32089,3.112319,-34.8552727598265,-34.8353880482875,-1.17719101556817,307.113501718994,281.589987226115,122.579695071574,66.4759,66.4759,11301.4,2493.542
19.70036,S,19.70036,0.2764451,0,0.3648376,0,0,48.05685,4.317489,0,63.11789,82.32089,3.112319,-34.7918368836054,-34.7723904077001,-1.16309031028999,303.878683460315,278.109921284305,122.462752461449,66.23421,66.23421,11329.36,2505.794
19.80036,S,19.80036,0.2735421,0,0.3650055,0,0,48.05685,4.224365,0,63.11789,82.32089,3.112319,-34.7293849154622,-34.7103692898982,-1.14910415769104,300.65566473239,274.63610109467,122.347213579048,65.98758,65.98758,11356.98,2518.034
19.90036,S,19.90036,0.270649,0,0.3651752,0,0,48.05685,4.132699,0,63.11789,82.32089,3.112319,-34.6678929502789,-34.6493008530232,-1.13523213867617,297.444517798765,271.168430455314,122.233067015358,65.73585,65.73585,11384.26,2530.263
20.00036,S,20.00036,0.2677659,0,0.3653466,0,0,48.05685,4.042473,0,63.11789,82.32089,3.112319,-34.607365817331,-34.589190064129,-1.12147203359318,294.245316218851,267.706814207421,122.120301515813,65.47887,65.47887,11411.18,2542.481
20.10036,S,20.10036,0.2648928,0,0.3655197,0,0,48.05685,3.953678,0,63.11789,82.32089,3.112319,-34.5477796356352,-34.5300130813572,-1.10782415288294,291.058150294781,264.251157649144,122.008905834536,65.21649,65.21649,11437.76,2554.688
20.20037,S,20.20037,0.2620299,0,0.3656946,0,0,48.05685,3.866292,0,63.11789,82.32089,3.112319,-34.4891352302459,-34.4717708981185,-1.09428519035023,287.883115885856,260.801367568756,121.898868957705,64.94855,64.94855,11464,2566.883
20.30037,S,20.30037,0.2591772,0,0.3658712,0,0,48.05685,3.780306,0,63.11789,82.32089,3.112319,-34.4314097297255,-34.4144406659652,-1.08085596866335,284.720307365228,257.357351479713,121.790179944612,64.67491,64.67491,11489.89,2579.068
20.40037,S,20.40037,0.2563348,0,0.3660495,0,0,48.05685,3.695704,0,63.11789,82.32089,3.112319,-34.3746005394852,-34.3580199013705,-1.06753487352981,281.569847556616,253.919018072668,121.682827916322,64.39537,64.39537,11515.44,2591.241
20.50037,S,20.50037,0.253503,0,0.3662295,0,0,48.05685,3.612472,0,63.11789,82.32089,3.112319,-34.3186990988625,-34.3025001603427,-1.05431996469418,278.431849117031,250.486277190628,121.576802145551,64.10977,64.10977,11540.64,2603.404
20.60038,S,20.60038,0.2506818,0,0.3664112,0,0,48.05685,3.530596,0,63.11789,82.32089,3.112319,-34.2637013748052,-34.2478774692389,-1.04121119559035,275.306443177456,247.059038691503,121.472091977345,63.81793,63.81793,11565.5,2615.557
20.70038,S,20.70038,0.2478714,0,0.3666214,0,0,48.05685,3.450321,0,63.11789,82.32089,3.112319,-34.209739651927,-34.1942819648696,-1.0282839878265,272.193765969395,243.637207858545,121.368683575514,63.51966,63.51966,11590.01,2627.698
20.80038,S,20.80038,0.2450719,0,0.3668418,0,0,48.05685,3.371443,0,63.11789,82.32089,3.112319,-34.1567068774886,-34.1416083456935,-1.01548229130442,269.093954449468,240.220683786056,121.26656006806,63.21475,63.21475,11614.19,2639.83
20.90038,S,20.90038,0.2422834,0,0.3670636,0,0,48.05685,3.293868,0,63.11789,82.32089,3.112319,-34.1045223220547,-34.0897766421437,-1.00278178298234,266.007165973612,236.80938106555,121.16571119305,62.90302,62.90302,11638.02,2651.952
21.00039,S,21.00039,0.2395061,0,0.367287,0,0,48.05685,3.217583,0,63.11789,82.32089,3.112319,-34.0531992796736,-34.0388002652655,-0.990180631259148,262.933578741949,233.403214328271,121.066126944512,62.58425,62.58425,11661.52,2664.063
21.10039,S,21.10039,0.2367403,0,0.3675117,0,0,48.05685,3.142576,0,63.11789,82.32089,3.112319,-34.0027118590958,-33.988653386379,-0.977678246297201,259.873379886102,230.002099611143,120.967797337272,62.25822,62.25822,11684.67,2676.165
21.20039,S,21.20039,0.233986,0,0.3677378,0,0,48.05685,3.06884,0,63.11789,82.32089,3.112319,-33.9530615287511,-33.9393374956003,-0.965275885382004,256.826765171424,226.605953631579,120.870712441877,61.92471,61.92471,11707.48,2688.257
21.30039,S,21.30039,0.2312436,0,0.3679653,0,0,48.05685,2.996361,0,63.11789,82.32089,3.112319,-33.9042437145694,-33.8908481225809,-0.952971872132884,253.793946500071,223.214693643431,120.774862404622,61.58349,61.58349,11729.96,2700.339
21.40039,S,21.40039,0.2285132,0,0.3681941,0,0,48.05685,2.925128,0,63.11789,82.32089,3.112319,-33.8562429398032,-33.843169869454,-0.940765213139074,250.775145839358,219.828237978399,120.680237427373,61.23431,61.23431,11752.09,2712.412
21.5004,S,21.5004,0.225795,0,0.3684242,0,0,48.05685,2.855132,0,63.11789,82.32089,3.112319,-33.8090566853049,-33.7963002526926,-0.92865665345865,247.770606394966,216.446505608935,120.58682770734,60.87691,60.87691,11773.89,2724.475
21.6004,S,21.6004,0.2230893,0,0.3686556,0,0,48.05685,2.786362,0,63.11789,82.32089,3.112319,-33.7626739336386,-33.7502283447784,-0.916644873717934,244.78057514147,213.069416411497,120.494623496216,60.51105,60.51105,11795.35,2736.529
21.7004,S,21.7004,0.2203964,0,0.3688882,0,0,48.05685,2.718811,0,63.11789,82.32089,3.112319,-33.7170901944241,-33.7049496753627,-0.904731208812646,241.805328997024,209.696890625136,120.403615057642,60.13645,60.13645,11816.47,2748.574
21.8004,S,21.8004,0.2177165,0,0.369122,0,0,48.05685,2.652466,0,63.11789,82.32089,3.112319,-33.6722939496309,-33.6604528202218,-0.892914199670722,238.845142345951,206.328849437611,120.313792686774,59.75282,59.75282,11837.25,2760.61
21.90041,S,21.90041,0.2150499,0,0.3693569,0,0,48.05685,2.587317,0,63.11789,82.32089,3.112319,-33.6282876211787,-33.6167402628826,-0.8811937531599,235.900325376402,202.965214751935,120.225146675036,59.35989,59.35989,11857.7,2772.637
