Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
10.60015,S,10.60015,0.5727089,0.004617403,0.3554087,0.0007693571,0,49.83754,22.4553,0.04853592,58.9334,78.35392,3.147572,-46.6571866394146,-46.65113,-0.7517545,617.426528454297,616.3022,30.6808,86.54636,87.15005,7055.498,276.0763
10.70015,S,10.70015,0.568529,0.004714314,0.3553565,0.0007850623,0,49.83754,22.0647,0.0486722,58.9334,78.35392,3.147572,-46.40502766634,-46.39908,-0.7429454,612.779327485537,611.651,30.60611,86.52719,87.13539,7116.872,279.1407
10.80015,S,10.80015,0.5643696,0.00479914,0.3553092,0.0007997528,0,49.83754,21.68077,0.04872655,58.9334,78.35392,3.147572,-46.1571799272791,-46.15134,-0.7342173,608.157204034573,607.0248,30.5323,86.50778,87.12054,7177.783,282.1976
10.90015,S,10.90015,0.5602303,0.004893841,0.3552667,0.0008151107,0,49.83754,21.30333,0.04880336,58.9334,78.35392,3.147572,-45.9135244353983,-45.90779,-0.7256331,603.559757699762,602.4232,30.45934,86.48814,87.10551,7238.232,285.2471
11.00016,S,11.00016,0.5561106,0.005007174,0.3552287,0.0008332549,0,49.83754,20.93224,0.04902574,58.9334,78.35392,3.147572,-45.6739623740544,-45.66833,-0.7172684,598.986391519564,597.8456,30.38724,86.46828,87.09028,7298.222,288.2895
11.10016,S,11.10016,0.5520101,0.005120202,0.3551953,0.0008526162,0,49.83754,20.56738,0.04929493,58.9334,78.35392,3.147572,-45.4384226870873,-45.43289,-0.7090575,594.43670527639,593.2916,30.31597,86.44817,87.07485,7357.757,291.3246
11.20016,S,11.20016,0.5479289,0.005227856,0.3551661,0.0008709655,0,49.83754,20.20862,0.04948134,58.9334,78.35392,3.147572,-45.2068240429439,-45.20139,-0.7009152,589.910798616341,588.7613,30.24551,86.42781,87.05922,7416.836,294.3527
11.30016,S,11.30016,0.5438663,0.005331622,0.3551413,0.0008886401,0,49.83754,19.85581,0.04960736,58.9334,78.35392,3.147572,-44.9790665922776,-44.97373,-0.6928502,585.407674410478,584.2537,30.17586,86.4072,87.04338,7475.465,297.3737
11.40017,S,11.40017,0.5398222,0.005442603,0.3551206,0.0009061321,0,49.83754,19.50884,0.0497026,58.9334,78.35392,3.147572,-44.7550806340204,-44.74984,-0.6848814,580.927233478529,579.7687,30.10701,86.38632,87.02734,7533.644,300.3879
11.50017,S,11.50017,0.5357961,0.005558915,0.3551039,0.0009256538,0,49.83754,19.16761,0.04988742,58.9334,78.35392,3.147572,-44.5347873128616,-44.52964,-0.6770838,576.469077624926,575.3059,30.03896,86.36519,87.01108,7591.375,303.3951
11.60017,S,11.60017,0.5317878,0.005678476,0.3550912,0.0009456223,0,49.83754,18.83194,0.05007271,58.9334,78.35392,3.147572,-44.3180956944629,-44.31304,-0.6693967,572.032707206478,570.8648,29.97168,86.34379,86.99461,7648.661,306.3957
11.70017,S,11.70017,0.5277967,0.005804437,0.3550823,0.0009666882,0,49.83754,18.50176,0.05029175,58.9334,78.35392,3.147572,-44.104946057443,-44.09998,-0.6618389,567.617722275687,566.445,29.90514,86.32212,86.97791,7705.504,309.3895
11.80017,S,11.80017,0.5238232,0.005935799,0.3550772,0.0009883292,0,49.83754,18.17698,0.0505155,58.9334,78.35392,3.147572,-43.8952681056154,-43.89039,-0.6543911,563.224325588583,562.0467,29.83937,86.30019,86.96099,7761.908,312.3767
11.90018,S,11.90018,0.5198666,0.006056271,0.3550757,0.00100831,0,49.83754,17.85747,0.05063082,58.9334,78.35392,3.147572,-43.6890106916118,-43.68422,-0.6469762,558.851817141251,557.6692,29.77433,86.27795,86.94384,7817.873,315.3574
12.00018,S,12.00018,0.5159266,0.00618133,0.3550779,0.001030055,0,49.83754,17.5431,0.05081164,58.9334,78.35392,3.147572,-43.4860654788659,-43.48136,-0.6397057,554.499700022622,553.312,29.71003,86.25543,86.92646,7873.399,318.3316
12.10018,S,12.10018,0.512003,0.00632247,0.3550836,0.001053073,0,49.83754,17.23381,0.05103014,58.9334,78.35392,3.147572,-43.2864021341376,-43.28178,-0.6325581,550.1678751671,548.975,29.64646,86.23264,86.90884,7928.492,321.2995
12.20018,S,12.20018,0.5080956,0.006469458,0.3550928,0.00107718,0,49.83754,16.92948,0.051275,58.9334,78.35392,3.147572,-43.0899305171972,-43.08539,-0.6255242,545.855942798584,544.6578,29.58359,86.20954,86.89098,7983.151,324.2609
12.30019,S,12.30019,0.5042035,0.006619396,0.3551053,0.001102682,0,49.83754,16.62999,0.05155826,58.9334,78.35392,3.147572,-42.8965807136348,-42.89212,-0.6186104,541.563206495698,540.3597,29.52143,86.18614,86.87288,8037.381,327.2162
12.40019,S,12.40019,0.5003275,0.006765489,0.3551211,0.001126447,0,49.83754,16.33529,0.05173349,58.9334,78.35392,3.147572,-42.7063313197688,-42.70195,-0.6117197,537.290065691773,536.0811,29.45996,86.16243,86.85452,8091.181,330.1653
12.50019,S,12.50019,0.4964667,0.006907951,0.3551402,0.00115056,0,49.83754,16.04526,0.05189968,58.9334,78.35392,3.147572,-42.5191032316587,-42.5148,-0.6049137,533.035921539091,531.8214,29.39916,86.13839,86.83591,8144.555,333.1081
12.60019,S,12.60019,0.492621,0.007063709,0.3551625,0.001176621,0,49.83754,15.75983,0.0521275,58.9334,78.35392,3.147572,-42.3348370928334,-42.33061,-0.598238,528.80027760451,527.5801,29.33904,86.11404,86.81702,8197.503,336.0451
12.7002,S,12.7002,0.4887898,0.007231065,0.355188,0.001203667,0,49.83754,15.47889,0.05237106,58.9334,78.35392,3.147572,-42.1534624210757,-42.14931,-0.5916592,524.582734857252,523.3568,29.27958,86.08937,86.79789,8250.027,338.976
12.8002,S,12.8002,0.4849734,0.007407589,0.3552165,0.001233008,0,49.83754,15.20237,0.05268471,58.9334,78.35392,3.147572,-41.9749396789813,-41.97086,-0.585211,520.383494067698,519.1517,29.22077,86.06437,86.77847,8302.132,341.9011
12.9002,S,12.9002,0.4811714,0.007577695,0.3552481,0.001262609,0,49.83754,14.9302,0.05297865,58.9334,78.35392,3.147572,-41.7992380204399,-41.79523,-0.5788336,516.202156256454,514.9644,29.16259,86.03902,86.75878,8353.817,344.8202
13.0002,S,13.0002,0.4773836,0.007734986,0.3552826,0.001288464,0,49.83754,14.66227,0.05308784,58.9334,78.35392,3.147572,-41.6262659740439,-41.62233,-0.5724197,512.038226450373,510.7944,29.10507,86.01331,86.73882,8405.085,347.7336
13.1002,S,13.1002,0.4736098,0.007907904,0.3553202,0.001316961,0,49.83754,14.39855,0.05328001,58.9334,78.35392,3.147572,-41.4560158923791,-41.45215,-0.5661396,507.891703652912,506.6417,29.04817,85.98725,86.71855,8455.937,350.6412
13.20021,S,13.20021,0.4698496,0.008106469,0.3553605,0.00134971,0,49.83754,14.13891,0.05361384,58.9334,78.35392,3.147572,-41.28839826674,-41.2846,-0.5600306,503.762090906924,502.5058,28.99189,85.96085,86.69801,8506.374,353.5432
13.30021,S,13.30021,0.4661027,0.008305331,0.3554038,0.00138224,0,49.83754,13.8833,0.05390643,58.9334,78.35392,3.147572,-41.1233714440824,-41.11964,-0.5539722,499.648990430758,498.3863,28.93622,85.93408,86.67715,8556.397,356.4396
13.40021,S,13.40021,0.4623693,0.008508074,0.3554498,0.00141644,0,49.83754,13.63166,0.05423154,58.9334,78.35392,3.147572,-40.9609060464355,-40.95724,-0.5480107,495.552602848104,494.2834,28.88115,85.90693,86.65599,8606.01,359.3304
13.50021,S,13.50021,0.4586489,0.008710188,0.3554986,0.001450544,0,49.83754,13.38391,0.05452007,58.9334,78.35392,3.147572,-40.8009614583002,-40.79736,-0.5421005,491.472530609617,490.1967,28.82667,85.87939,86.63452,8655.214,362.2159
13.60022,S,13.60022,0.4549414,0.008922253,0.3555502,0.001485938,0,49.83754,13.13997,0.0548241,58.9334,78.35392,3.147572,-40.6434780917905,-40.63994,-0.5362725,487.408176501967,486.1256,28.77277,85.85146,86.61273,8704.009,365.0958
13.70022,S,13.70022,0.4512463,0.009133891,0.3556045,0.00152126,0,49.83754,12.89977,0.05509248,58.9334,78.35392,3.147572,-40.4883954981826,-40.48492,-0.5304928,483.35954405022,482.0701,28.71947,85.82312,86.59061,8752.398,367.9704
13.80022,S,13.80022,0.447564,0.00935117,0.3556615,0.001557451,0,49.83754,12.66327,0.05535979,58.9334,78.35392,3.147572,-40.3357239699842,-40.33231,-0.524784,479.326534475532,478.0301,28.66675,85.79437,86.56817,8800.383,370.8397
13.90022,S,13.90022,0.4438937,0.009582271,0.355721,0.001595635,0,49.83754,12.43039,0.0556642,58.9334,78.35392,3.147572,-40.185363775961,-40.18201,-0.5191668,475.308648999779,474.0051,28.61458,85.76522,86.54538,8847.965,373.7038
14.00023,S,14.00023,0.4402356,0.009822981,0.3557832,0.001635469,0,49.83754,12.20107,0.05599108,58.9334,78.35392,3.147572,-40.0373147901146,-40.03402,-0.5136324,471.305890645856,469.9951,28.56297,85.73563,86.52225,8895.145,376.5626
14.10023,S,14.10023,0.4365894,0.0100777,0.355848,0.001677083,0,49.83754,11.97526,0.05634237,58.9334,78.35392,3.147572,-39.8915269955476,-39.88829,-0.50818,467.31796293034,465.9998,28.51192,85.70562,86.49876,8941.924,379.4164
14.20023,S,14.20023,0.4329548,0.01033376,0.3559154,0.001720277,0,49.83754,11.75288,0.05670908,58.9334,78.35392,3.147572,-39.7479502994631,-39.74477,-0.5028028,463.344466743776,462.0188,28.4614,85.67516,86.47491,8988.305,382.265
14.30023,S,14.30023,0.4293317,0.01059417,0.3559853,0.001763869,0,49.83754,11.53388,0.05705092,58.9334,78.35392,3.147572,-39.6065543332879,-39.60343,-0.497472,459.385405060386,458.0521,28.41141,85.64424,86.45069,9034.29,385.1087
14.40023,S,14.40023,0.4257202,0.01085709,0.3560577,0.001807767,0,49.83754,11.31821,0.05736527,58.9334,78.35392,3.147572,-39.4673090876955,-39.46424,-0.4921868,455.440581667058,454.0995,28.36196,85.61285,86.42609,9079.876,387.9473
14.50024,S,14.50024,0.4221198,0.01113343,0.3561326,0.001853654,0,49.83754,11.10582,0.05770493,58.9334,78.35392,3.147572,-39.3301849706647,-39.32717,-0.4869801,451.509699442259,450.1607,28.31304,85.58099,86.4011,9125.071,390.7811
14.60024,S,14.60024,0.4185304,0.01141907,0.35621,0.001901017,0,49.83754,10.89664,0.05805155,58.9334,78.35392,3.147572,-39.1951317946018,-39.19217,-0.4818372,447.592560172952,446.2355,28.26463,85.54864,86.37572,9169.872,393.61
14.70024,S,14.70024,0.4149517,0.01172151,0.3562898,0.001950856,0,49.83754,10.69062,0.05843353,58.9334,78.35392,3.147572,-39.0621097861819,-39.0592,-0.476777,443.68876811783,442.3235,28.21673,85.5158,86.34993,9214.276,396.434
14.80024,S,14.80024,0.4113837,0.01202868,0.3563721,0.002002509,0,49.83754,10.48771,0.05882808,58.9334,78.35392,3.147572,-38.9311087291919,-38.92825,-0.4717826,439.7983253872,438.4247,28.16933,85.48244,86.32373,9258.29,399.2533
14.90025,S,14.90025,0.4078264,0.01235912,0.3564568,0.002056658,0,49.83754,10.28788,0.05925294,58.9334,78.35392,3.147572,-38.8020787421775,-38.79927,-0.4668642,435.921235056863,434.5391,28.12243,85.44859,86.2971,9301.922,402.0679
15.00025,S,15.00025,0.4042793,0.0126928,0.3565439,0.002112391,0,49.83754,10.09105,0.05967911,58.9334,78.35392,3.147572,-38.6749895920466,-38.67223,-0.462003,432.057000978856,430.6662,28.07602,85.41419,86.27005,9345.164,404.8778
15.10025,S,15.10025,0.4007424,0.01303506,0.3566334,0.002169003,0,49.83754,9.897186,0.06008554,58.9334,78.35392,3.147572,-38.5498110982569,-38.5471,-0.4571841,428.205425874541,426.8058,28.03008,85.37925,86.24255,9388.016,407.6831
15.20025,S,15.20025,0.3972155,0.01337857,0.3567252,0.002227287,0,49.83754,9.706236,0.06049355,58.9334,78.35392,3.147572,-38.4265234023853,-38.42386,-0.4524196,424.366413781524,422.9578,27.98462,85.34374,86.21459,9430.486,410.4839
15.30025,S,15.30025,0.3936987,0.01374466,0.3568195,0.002287609,0,49.83754,9.518167,0.06091128,58.9334,78.35392,3.147572,-38.3050865635758,-38.30247,-0.4477148,420.539869020982,419.1221,27.93964,85.30767,86.18617,9472.571,413.2801
15.40026,S,15.40026,0.3901915,0.01412044,0.3569161,0.00235041,0,49.83754,9.332919,0.06134816,58.9334,78.35392,3.147572,-38.185480628307,-38.18291,-0.4430742,416.725495158885,415.2984,27.89513,85.27101,86.15728,9514.272,416.0718
15.50026,S,15.50026,0.386694,0.01451867,0.3570151,0.00241565,0,49.83754,9.150456,0.06180046,58.9334,78.35392,3.147572,-38.0676555466348,-38.06513,-0.4384939,412.92309507261,411.4865,27.85107,85.23376,86.12789,9555.593,418.8591
15.60026,S,15.60026,0.3832059,0.01492853,0.3571164,0.002483673,0,49.83754,8.970734,0.06227438,58.9334,78.35392,3.147572,-37.9516113613345,-37.94913,-0.4339783,409.132573794539,407.6863,27.80747,85.19591,86.09801,9596.532,421.6421
15.70026,S,15.70026,0.3797272,0.01534898,0.3572201,0.002554403,0,49.83754,8.793714,0.062765,58.9334,78.35392,3.147572,-37.8372980079166,-37.83486,-0.4295222,405.353834098418,403.8977,27.76431,85.15742,86.06762,9637.093,424.4207
15.80027,S,15.80027,0.3762578,0.01579797,0.3573261,0.002628462,0,49.83754,8.619352,0.06328464,58.9334,78.35392,3.147572,-37.7247055684855,-37.72231,-0.4251335,401.586681495071,400.1205,27.7216,85.1183,86.03671,9677.274,427.195
15.90027,S,15.90027,0.3727974,0.01625307,0.3574344,0.00270446,0,49.83754,8.447615,0.06379692,58.9334,78.35392,3.147572,-37.6138037646214,-37.61145,-0.420788,397.830820912106,396.3544,27.67933,85.07851,86.00524,9717.08,429.965
16.00027,S,16.00027,0.3693459,0.01671673,0.357545,0.002781386,0,49.83754,8.278444,0.06427698,58.9334,78.35392,3.147572,-37.5045623912313,-37.50225,-0.4164674,394.086156878332,392.5993,27.6375,85.03805,85.97324,9756.509,432.7309
16.10027,S,16.10027,0.3659032,0.0172053,0.357658,0.002862417,0,49.83754,8.111822,0.06479689,58.9334,78.35392,3.147572,-37.3969719621042,-37.3947,-0.4122182,390.35249312513,388.855,27.59609,84.99689,85.94067,9795.563,435.4925
16.20028,S,16.20028,0.3624693,0.01771734,0.3577733,0.002948018,0,49.83754,7.947704,0.06536255,58.9334,78.35392,3.147572,-37.2909825131341,-37.28875,-0.4080444,386.629835438526,385.1215,27.55511,84.95504,85.90751,9834.243,438.2501
16.30028,S,16.30028,0.3590433,0.01824423,0.3578909,0.003034698,0,49.83754,7.861266,0.06652971,58.9334,78.35392,3.147572,-37.2350331157898,-37.2328,-0.4077932,382.916784312914,381.3974,27.51445,84.91245,85.87376,9872.551,441.0036
16.40028,S,16.40028,0.3556218,0.01878989,0.3580109,0.003126409,0,49.83754,7.702784,0.06713511,58.9334,78.35392,3.147572,-37.1326755738246,-37.13048,-0.4037948,379.21053667691,377.6799,27.47389,84.86912,85.83942,9910.485,443.753
16.50028,S,16.50028,0.3522085,0.01935228,0.3581333,0.00321949,0,49.83754,7.546605,0.06770808,58.9334,78.35392,3.147572,-37.0318083722177,-37.02965,-0.3998152,375.514510905195,373.9724,27.43373,84.825,85.80443,9948.049,446.4984
16.60028,S,16.60028,0.3488032,0.01993712,0.3582581,0.003317023,0,49.83754,7.392701,0.06831187,58.9334,78.35392,3.147572,-36.9324019405182,-36.93028,-0.3958942,371.828712036346,370.2749,27.39396,84.78011,85.76881,9985.243,449.2398
16.70029,S,16.70029,0.3454061,0.02055144,0.3583851,0.003418033,0,49.83754,7.241053,0.0689227,58.9334,78.35392,3.147572,-36.8344561109348,-36.83237,-0.3920168,368.153146155959,366.5874,27.35459,84.73442,85.73252,10022.07,451.9772
16.80029,S,16.80029,0.3420168,0.02118612,0.3585145,0.003524108,0,49.83754,7.091619,0.06956898,58.9334,78.35392,3.147572,-36.7379410558286,-36.73589,-0.3881996,364.487419515074,362.9095,27.3156,84.68789,85.69556,10058.52,454.7107
16.90029,S,16.90029,0.3386352,0.02185882,0.3586462,0.003635451,0,49.83754,6.94436,0.07024989,58.9334,78.35392,3.147572,-36.6428167541233,-36.6408,-0.3844412,360.831339191273,359.241,27.27699,84.64053,85.6579,10094.61,457.4404
17.00029,S,17.00029,0.3352614,0.0225607,0.3587803,0.003751908,0,49.83754,6.799263,0.0709578,58.9334,78.35392,3.147572,-36.5491031474292,-36.54712,-0.3807369,357.185009029286,355.582,27.23874,84.59229,85.61951,10130.33,460.1661
17.1003,S,17.1003,0.3318951,0.02329442,0.3589167,0.003873336,0,49.83754,6.656294,0.07168561,58.9334,78.35392,3.147572,-36.4567501691293,-36.4548,-0.3770807,353.548238549354,351.9323,27.20087,84.54316,85.58039,10165.69,462.8881
17.2003,S,17.2003,0.3285363,0.02405294,0.3590555,0.003999586,0,49.83754,6.515423,0.07242642,58.9334,78.35392,3.147572,-36.3657477705972,-36.36383,-0.3734684,349.920834706022,348.2917,27.16337,84.4931,85.54051,10200.69,465.6063
17.3003,S,17.3003,0.3251849,0.02484439,0.3591967,0.004131369,0,49.83754,6.376619,0.07318906,58.9334,78.35392,3.147572,-36.2760759864867,-36.27419,-0.3699038,346.302802862044,344.6602,27.12622,84.4421,85.49986,10235.31,468.3208
17.4003,S,17.4003,0.3218409,0.02565933,0.3593402,0.004267269,0,49.83754,6.239868,0.07394462,58.9334,78.35392,3.147572,-36.1877246270229,-36.18587,-0.3663687,342.694052614417,341.0377,27.08944,84.39011,85.4584,10269.58,471.0316
17.50031,S,17.50031,0.3185041,0.02651941,0.3594861,0.004409038,0,49.83754,6.105138,0.07471995,58.9334,78.35392,3.147572,-36.1006838584652,-36.09886,-0.3628798,339.094290569667,337.4239,27.053,84.33714,85.41611,10303.49,473.7387
17.60031,S,17.60031,0.3151743,0.02741393,0.3596345,0.004558459,0,49.83754,5.972393,0.07554001,58.9334,78.35392,3.147572,-36.014923823235,-36.01313,-0.3594518,335.503425112488,333.8187,27.0169,84.28313,85.37297,10337.03,476.4422
17.70031,S,17.70031,0.3118515,0.02834986,0.3597852,0.00471294,0,49.83754,5.841615,0.07635646,58.9334,78.35392,3.147572,-35.9304241991993,-35.92866,-0.356053,331.921265860432,330.2219,26.98114,84.22807,85.32896,10370.21,479.1421
17.80031,S,17.80031,0.3085358,0.02932052,0.3599383,0.004873954,0,49.83754,5.712787,0.07718937,58.9334,78.35392,3.147572,-35.8471851149388,-35.84545,-0.3526967,328.348020361217,326.6337,26.94572,84.17191,85.28405,10403.04,481.8384
17.90031,S,17.90031,0.3052268,0.03034539,0.3600939,0.005044551,0,49.83754,5.585868,0.07808103,58.9334,78.35392,3.147572,-35.765176819784,-35.76347,-0.3494088,324.783199154682,323.0536,26.91063,84.11464,85.2382,10435.5,484.5312
18.00032,S,18.00032,0.3019244,0.03141458,0.3602519,0.005221895,0,49.83754,5.460841,0.07898079,58.9334,78.35392,3.147572,-35.684378984004,-35.6827,-0.3461563,321.226910635094,319.4817,26.87586,84.05621,85.19141,10467.61,487.2206
18.10032,S,18.10032,0.2986287,0.03253831,0.3604123,0.005408865,0,49.83754,5.337684,0.07992653,58.9334,78.35392,3.147572,-35.6047918331082,-35.60314,-0.342963,317.678868128812,315.9177,26.84143,83.9966,85.14362,10499.37,489.9064
18.20032,S,18.20032,0.2953396,0.03371602,0.3605752,0.00560406,0,49.83754,5.216381,0.08089075,58.9334,78.35392,3.147572,-35.5263951901195,-35.52477,-0.3398112,314.139079815677,312.3616,26.80732,83.93577,85.09481,10530.76,492.5888
18.30032,S,18.30032,0.2920569,0.03494302,0.3607406,0.005808088,0,49.83754,5.096897,0.08187624,58.9334,78.35392,3.147572,-35.449169049024,-35.44757,-0.3367007,310.607454167321,308.8133,26.7735,83.87366,85.04496,10561.8,495.2679
18.40033,S,18.40033,0.2887807,0.03624349,0.3609085,0.006023677,0,49.83754,4.979221,0.08291459,58.9334,78.35392,3.147572,-35.3730936084874,-35.37152,-0.333653,307.084005225152,305.2728,26.74,83.81028,84.99402,10592.49,497.9435
18.50033,S,18.50033,0.2855109,0.03757889,0.3610789,0.006245192,0,49.83754,4.86333,0.08392145,58.9334,78.35392,3.147572,-35.2981883338262,-35.29664,-0.3306121,303.568443566992,301.7398,26.70679,83.74553,84.94197,10622.82,500.6159
18.60033,S,18.60033,0.2822472,0.0389988,0.3612519,0.006480418,0,49.83754,4.749192,0.08499607,58.9334,78.35392,3.147572,-35.2244038233302,-35.22288,-0.3276419,300.060683706341,298.2142,26.67389,83.67941,84.88876,10652.8,503.2849
18.70033,S,18.70033,0.2789897,0.04050755,0.3614274,0.006730421,0,49.83754,4.636802,0.08614226,58.9334,78.35392,3.147572,-35.1517400837851,-35.15024,-0.3247443,296.560637383388,294.6959,26.64128,83.61189,84.83435,10682.43,505.9507
18.80033,S,18.80033,0.2757384,0.04208216,0.3616055,0.006991715,0,49.83754,4.52613,0.08730564,58.9334,78.35392,3.147572,-35.0801767793536,-35.0787,-0.3218838,293.068316657688,291.1849,26.60895,83.54289,84.77872,10711.71,508.6132
18.90034,S,18.90034,0.2724929,0.04374321,0.3617862,0.007267751,0,49.83754,4.417157,0.08852118,58.9334,78.35392,3.147572,-35.0097141072218,-35.00826,-0.3190825,289.583439574303,287.6809,26.57692,83.47237,84.72181,10740.63,511.2724
19.00034,S,19.00034,0.2692535,0.04548319,0.3619694,0.007555977,0,49.83754,4.309867,0.08974875,58.9334,78.35392,3.147572,-34.9403218177172,-34.93889,-0.3163136,286.106117961213,284.184,26.54517,83.40029,84.66357,10769.21,513.9285
19.10034,S,19.10034,0.2660198,0.04731617,0.3621554,0.007860094,0,49.83754,4.204236,0.09102384,58.9334,78.35392,3.147572,-34.8720001124882,-34.87059,-0.3135999,282.635968692206,280.6938,26.51369,83.32658,84.60398,10797.43,516.5814
19.20034,S,19.20034,0.262792,0.04924428,0.3623439,0.008180209,0,49.83754,4.100255,0.09233762,58.9334,78.35392,3.147572,-34.8047389326489,-34.80335,-0.3109356,279.173305285228,277.2106,26.48248,83.25121,84.54298,10825.31,519.2312
19.30035,S,19.30035,0.2595699,0.05126546,0.3625351,0.008515245,0,49.83754,3.997901,0.09366816,58.9334,78.35392,3.147572,-34.7385281355386,-34.73716,-0.3083053,275.717647531471,273.7339,26.45153,83.1741,84.48051,10852.84,521.878
19.40035,S,19.40035,0.2563533,0.05340912,0.3627291,0.008870438,0,49.83754,3.897146,0.09506287,58.9334,78.35392,3.147572,-34.6733379849491,-34.67199,-0.3057392,272.269013780683,270.2637,26.42085,83.09521,84.41653,10880.02,524.5217
19.50035,S,19.50035,0.2531425,0.05564969,0.3629258,0.009242198,0,49.83754,3.797992,0.096472,58.9334,78.35392,3.147572,-34.6091781956702,-34.60785,-0.3032058,268.827520619625,266.8001,26.39043,83.01446,84.35098,10906.86,527.1624
19.60035,S,19.60035,0.2499371,0.05802486,0.3631259,0.009635585,0,49.83754,3.700416,0.09793746,58.9334,78.35392,3.147572,-34.5460289870222,-34.54472,-0.3007306,265.392886108282,263.3428,26.36024,82.93181,84.28381,10933.35,529.8
19.70036,S,19.70036,0.2467373,0.06053792,0.3633665,0.0100518,0,49.83754,3.604772,0.09945855,58.9334,78.35392,3.147572,-34.4841105490143,-34.48282,-0.2983374,261.965234503498,259.8919,26.33032,82.84718,84.21496,10959.49,532.4346
19.80036,S,19.80036,0.2435428,0.06320563,0.3636099,0.0104946,0,49.83754,3.510648,0.1010579,58.9334,78.35392,3.147572,-34.4231727870491,-34.4219,-0.2960154,258.544184110098,256.447,26.30062,82.76052,84.14435,10985.29,535.0662
19.90036,S,19.90036,0.2403536,0.06601759,0.363856,0.01096019,0,49.83754,3.418027,0.1026842,58.9334,78.35392,3.147572,-34.3631954001877,-34.36194,-0.2937304,255.129756371991,253.0081,26.27113,82.67174,84.07193,11010.75,537.6947
20.00036,S,20.00036,0.2371697,0.06899642,0.3641049,0.01145419,0,49.83754,3.326899,0.1043767,58.9334,78.35392,3.147572,-34.3041786002968,-34.30294,-0.2915078,251.721977288145,249.5752,26.24187,82.58076,83.99763,11035.86,540.3204
20.10036,S,20.10036,0.2339909,0.07216435,0.3643567,0.01197867,0,49.83754,3.237246,0.1061376,58.9334,78.35392,3.147572,-34.2460923875043,-34.24487,-0.2893484,248.320573782266,246.148,26.21284,82.48751,83.92136,11060.63,542.9431
20.20037,S,20.20037,0.2308174,0.07552475,0.3646113,0.01253541,0,49.83754,3.149054,0.1079659,58.9334,78.35392,3.147572,-34.1889467462359,-34.18774,-0.2872513,244.925768283026,242.7267,26.18402,82.39191,83.84306,11085.06,545.563
20.30037,S,20.30037,0.227649,0.07908552,0.3648688,0.01312505,0,49.83754,3.06231,0.1098491,58.9334,78.35392,3.147572,-34.1327315959877,-34.13154,-0.2852077,241.537388497731,239.3111,26.1554,82.29388,83.76264,11109.15,548.1799
20.40037,S,20.40037,0.2244857,0.08288156,0.3651292,0.01375264,0,49.83754,2.976998,0.1118115,58.9334,78.35392,3.147572,-34.0774170614966,-34.07624,-0.2832332,238.155167523925,235.9009,26.12699,82.19331,83.68002,11132.89,550.7941
20.50037,S,20.50037,0.2213273,0.08690093,0.3653926,0.01441955,0,49.83754,2.89311,0.1138439,58.9334,78.35392,3.147572,-34.0230230804588,-34.02186,-0.2813213,234.779330224081,232.4963,26.09876,82.0901,83.5951,11156.29,553.4053
20.60038,S,20.60038,0.2181739,0.0911843,0.3656591,0.0151278,0,49.83754,2.810627,0.1159418,58.9334,78.35392,3.147572,-33.9695096186579,-33.96836,-0.2794685,231.409515159012,229.0969,26.07073,81.98417,83.50779,11179.36,556.0138
20.70038,S,20.70038,0.2150256,0.09576068,0.3659285,0.01588549,0,49.83754,2.729541,0.1181449,58.9334,78.35392,3.147572,-33.9168968788384,-33.91576,-0.2777004,228.045951900019,225.7029,26.04288,81.87542,83.41799,11202.08,558.6194
20.80038,S,20.80038,0.2118822,0.1006318,0.3662011,0.0166925,0,49.83754,2.649843,0.1204277,58.9334,78.35392,3.147572,-33.8651647158551,-33.86404,-0.2760002,224.688676716818,222.3143,26.01521,81.76373,83.3256,11224.46,561.2224
20.90038,S,20.90038,0.2087438,0.1058219,0.3664768,0.01755179,0,49.83754,2.571516,0.1227867,58.9334,78.35392,3.147572,-33.8142930985682,-33.81318,-0.2743648,221.337429519465,218.9308,25.98771,81.64896,83.23051,11246.51,563.8224
21.00039,S,21.00039,0.2056102,0.1113723,0.3667557,0.01847047,0,49.83754,2.494549,0.1252456,58.9334,78.35392,3.147572,-33.7642921409755,-33.76319,-0.2728091,217.992148197595,215.5523,25.96036,81.53103,83.13258,11268.22,566.4199
21.10039,S,21.10039,0.2024815,0.1173038,0.3670379,0.01945139,0,49.83754,2.418932,0.1277951,58.9334,78.35392,3.147572,-33.7151417873843,-33.71405,-0.271327,214.65287639838,212.1788,25.93316,81.4098,83.03169,11289.59,569.0145
21.20039,S,21.20039,0.1993577,0.1236303,0.3673234,0.02049937,0,49.83754,2.344652,0.1304375,58.9334,78.35392,3.147572,-33.6668420387196,-33.66576,-0.2699194,211.319558333668,208.8102,25.9061,81.2851,82.92772,11310.62,571.6065
21.30039,S,21.30039,0.1962385,0.1304177,0.3676122,0.02162107,0,49.83754,2.271696,0.1331834,58.9334,78.35392,3.147572,-33.6193729375433,-33.6183,-0.2685923,207.991946682661,205.4462,25.87918,81.15683,82.82051,11331.31,574.1957
