Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
13.70,0,0.2099526548954379295984419408,0.209952654895438,0.209952654895438,0.209952654895438,0.209952654895438,0,0.0000000,0.0000000,0,5.807039369589740913688128344,54.494828979972881129781274012,56.097987222188027246668865939,924156900
13.71,0,0.2099388677927267528683230212,0.209938867792727,0.209938867792727,0.209938867792727,0.209938867792727,0,0.0000000,0.0000000,0,5.8048509245334434495847104311,54.481602116031768369302271138,56.088412863036005106368255742,924831500
13.72,0,0.2099251085302043520056027295,0.209925108530204,0.209925108530204,0.209925108530204,0.209925108530204,0,0.000000,0.000000,0,5.8026667258399202932902178647,54.468398188837467652333158966,56.078855693339651375711344636,925506000
13.73,0,0.2099113706769537752173628138,0.209911370676954,0.209911370676954,0.209911370676954,0.209911370676954,0,0.0000000,0.0000000,0,5.8004851426907042569313124341,54.455195320902494186335826659,56.069300124331707940031286728,926180600
13.74,0,0.2098976613052362561545616498,0.209897661305236,0.209897661305236,0.209897661305236,0.209897661305236,0,0.0000000,0.0000000,0,5.7983066092788831005486103295,54.441995765844591732823684977,56.059747687682759353405968505,926855200
13.75,0,0.2098839627406236966242715689,0.209883962740624,0.209883962740624,0.209883962740624,0.209883962740624,0,0.0000000,0.0000000,0,5.7961309208801173602257505396,54.428803238401386798159065304,56.050201163408579735041267047,927529800
13.76,0,0.2098702924261523853895542258,0.209870292426152,0.209870292426152,0.209870292426152,0.209870292426152,0,0.0000000,0.0000000,0,5.7939581465359432720463720547,54.415615241961285117124739727,56.04065870186370112038997981,928204400
13.77,0,0.2098566416875854774036074364,0.209856641687586,0.209856641687586,0.209856641687586,0.209856641687586,0,0.0000000,0.0000000,0,5.7917892487641781720941138635,54.402441445740126930167654924,56.031127119912989337079518407,928878900
13.78,0,0.2098430214695969458705953000,0.209843021469597,0.209843021469597,0.209843021469597,0.209843021469597,0,0.0000000,0.0000000,0,5.7896244990281779204095921548,54.389283646468860645870460674,56.021607655109063750049904335,929553500
13.79,0,0.2098294186788939814797950372,0.209829418678894,0.209829418678894,0.209829418678894,0.209829418678894,0,0.0000000,0.0000000,0,5.7874616967805754051624915211,54.376122711448070710129462002,56.01208690202351462992996125,930228000
13.80,0,0.2098158372226994195749949804,0.209815837222699,0.209815837222699,0.209815837222699,0.209815837222699,0,0.0000000,0.0000000,0,5.7853013346936962103504053501,54.362968389121650314704623126,56.002571868592748669189632222,930902600
13.81,0,0.2098022831277525640629378080,0.209802283127753,0.209802283127753,0.209802283127753,0.209802283127753,0,0.0000000,0.0000000,0,5.783146491129907648099995431,54.349838476449577189753501497,55.993074724829792211990742234,931577200
13.82,0,0.2097887504731431964303316477,0.209788750473143,0.209788750473143,0.209788750473143,0.209788750473143,0,0.0000000,0.0000000,0,5.780992882217104078451877955,54.336701393843955875741936099,55.98357353872943869472824529,932251700
13.83,0,0.2097752451583210796522933114,0.209775245158321,0.209775245158321,0.209775245158321,0.209775245158321,0,0.0000000,0.0000000,0,5.7788435864974660135327147092,54.32358705399087023472652224,55.974089358027602119492787653,932926300
13.84,0,0.2097617500907650918836557950,0.209761750090765,0.209761750090765,0.209761750090765,0.209761750090765,0,0.0000000,0.0000000,0,5.7766961008618699133831218848,54.31045872432830181430669351,55.964595974650258360409322178,933600900
13.85,0,0.2097482833868304638455020035,0.20974828338683,0.20974828338683,0.20974828338683,0.20974828338683,0,0.0000000,0.0000000,0,5.7745524598726499901297612719,54.297349183645682984508629377,55.955116829840630919539089081,934275500
13.86,0,0.2097348468277767959945627409,0.209734846827777,0.209734846827777,0.209734846827777,0.209734846827777,0,0.0000000,0.0000000,0,5.7724127557875526038132490598,54.284257597048551423485593582,55.945651281960174236465041497,934950000
13.87,0,0.2097214275660009538450015876,0.209721427566001,0.209721427566001,0.209721427566001,0.209721427566001,0,0.0000000,0.0000000,0,5.7702749630789895144742014356,54.271161233142987941535964639,55.936183254231423280860432411,935624600
13.88,0,0.2097080286364722153549486259,0.209708028636472,0.209708028636472,0.209708028636472,0.209708028636472,0,0.0000000,0.0000000,0,5.7681410783622081102823029909,54.258081188704976277773211079,55.9267276310385364326499633,936299100
13.89,0,0.2096946587750387827701948262,0.209694658775039,0.209694658775039,0.209694658775039,0.209694658775039,0,0.0000000,0.0000000,0,5.7660099642941052273211927166,54.245009058191105448064574331,55.917278579624730402956941399,936973700
13.90,0,0.2096812970982239865326352829,0.209681297098224,0.209681297098224,0.209681297098224,0.209681297098224,0,0.0000000,0.0000000,0,5.7638817247988190495884640007,54.231933948805868889807694184,55.907828087822460518658947696,937648300
13.91,0,0.2096679644688222224496672039,0.209667964468822,0.209667964468822,0.209667964468822,0.209667964468822,0,0.0000000,0.0000000,0,5.7617574593716604892107786318,54.218880712228404867860988389,55.898394044844822863166667401,938322800
13.92,0,0.2096546601303028735378842978,0.209654660130303,0.209654660130303,0.209654660130303,0.209654660130303,0,0.0000000,0.0000000,0,5.7596348953564292062287528015,54.205818423329007543753568163,55.88895445192927046856871443,938997400
13.93,0,0.2096413746917665271924747637,0.209641374691767,0.209641374691767,0.209641374691767,0.209641374691767,0,0.0000000,0.0000000,0,5.7575162720974661888120710972,54.192776304157197606252551461,55.879530066752634276081415365,939672000
13.94,0,0.2096281085236283272480514137,0.209628108523628,0.209628108523628,0.209628108523628,0.209628108523628,0,0.0000000,0.0000000,0,5.7554005536192261209583269101,54.179739104710144610324531656,55.870110016754861549426343575,940346500
13.95,0,0.2096148703153702625613913048,0.20961487031537,0.20961487031537,0.20961487031537,0.20961487031537,0,0.000000,0.000000,0,5.75328887504427581479418203,54.166723302816807126075116392,55.860706039669243991502949154,941021100
13.96,0,0.2096016520229638823332206165,0.209601652022964,0.209601652022964,0.209601652022964,0.209601652022964,0,0.0000000,0.0000000,0,5.7511797278287710303602526461,54.153703462885178372919607071,55.851299942053281006172966295,941695700
13.97,0,0.2095884498435933197995221500,0.209588449843593,0.209588449843593,0.209588449843593,0.209588449843593,0,0.0000000,0.0000000,0,5.7490725193787260797832005463,54.14068071623736150825094395,55.841892728987398323896374368,942370200
13.98,0,0.2095752686402824124447523383,0.209575268640282,0.209575268640282,0.209575268640282,0.209575268640282,0,0.0000000,0.0000000,0,5.7469702135357088231036419217,54.127692252208507112804673069,55.832510767641432703083338339,943044800
13.99,0,0.2095621143559419040626713684,0.209562114355942,0.209562114355942,0.209562114355942,0.209562114355942,0,0.000000,0.000000,0,5.7448697732892730724482385625,54.114689314415374864378635668,55.823119237376677484551294441,943719400
14.00,0,0.2095489889475953547524244553,0.209548988947595,0.209548988947595,0.209548988947595,0.209548988947595,0,0.0000000,0.0000000,0,5.742772106747421811814583857,54.101694623970165574717393562,55.813734514598914478152815995,944393900
14.01,0,0.2095358724852125964574624547,0.209535872485213,0.209535872485213,0.209535872485213,0.209535872485213,0,0.000000,0.000000,0,5.7406783367340672293723623958,54.088722638929189498685205396,55.804366854097487471192167228,945068500
14.02,0,0.2095227839114578329616231376,0.209522783911458,0.209522783911458,0.209522783911458,0.209522783911458,0,0.0000000,0.0000000,0,5.7385873351576686851621903679,54.075712185307261537595590078,55.794971780159808144901237266,945743100
14.03,0,0.2095097231841363484718708217,0.209509723184136,0.209509723184136,0.209509723184136,0.209509723184136,0,0.000000,0.000000,0,5.7364993056971508152677067614,54.062740865279824971728994602,55.78560607590752212502657269,946417600
14.04,0,0.2094966713253739110924681368,0.209496671325374,0.209496671325374,0.209496671325374,0.209496671325374,0,0.0000000,0.0000000,0,5.7344150667945551557725505691,54.049797199065674256098910885,55.776261083614858613442572726,947092200
14.05,0,0.2094836471666139597772382786,0.209483647166614,0.209483647166614,0.209483647166614,0.209483647166614,0,0.0000000,0.0000000,0,5.7323326989294289667173379773,54.036845320496214266842538232,55.766911108995240693398208654,947766800
14.06,0,0.2094706409833507359561236611,0.209470640983351,0.209470640983351,0.209470640983351,0.209470640983351,0,0.0000000,0.0000000,0,5.7302539204968677362717535775,54.023906653975087294046340943,55.757571326199137680470286069,948441300
14.07,0,0.2094576644327291021179255483,0.209457664432729,0.209457664432729,0.209457664432729,0.209457664432729,0,0.000000,0.000000,0,5.7281782121349205723903679581,54.01097380609743766901561337,55.748236475210632472310042971,949115900
14.08,0,0.2094447045530169652844758189,0.209444704553017,0.209444704553017,0.209444704553017,0.209444704553017,0,0.0000000,0.0000000,0,5.7261051007021221153289113105,53.99804874702819693902031164,55.738908141714826131649942116,949790500
14.09,0,0.2094317626191240735286277504,0.209431762619124,0.209431762619124,0.209431762619124,0.209431762619124,0,0.0000000,0.0000000,0,5.7240349539412459969989314228,53.985128314835855320607244389,55.729583897853677750096543681,950465000
14.10,0,0.2094188491617466280350861415,0.209418849161747,0.209418849161747,0.209418849161747,0.209418849161747,0,0.0000000,0.0000000,0,5.7219685667870191055701128841,53.972221826823125321975824213,55.720270323333971719697469297,951139600
14.11,0,0.2094059545518380396183980958,0.209405954551838,0.209405954551838,0.209405954551838,0.209405954551838,0,0.0000000,0.0000000,0,5.7199051794276425771260946866,53.959327937403680997777121982,55.710966662314424608540088166,951814100
14.12,0,0.2093930764475978170885569192,0.209393076447598,0.209393076447598,0.209393076447598,0.209393076447598,0,0.0000000,0.0000000,0,5.7178443867316319956644702163,53.946435831382770305418475542,55.701665117953384975175737987,952488700
14.13,0,0.2093802259962794123556512615,0.209380225996279,0.209380225996279,0.209380225996279,0.209380225996279,0,0.0000000,0.0000000,0,5.7157864794807770733119012635,53.933555009437550586543549857,55.6923725579731310972675999,953163300
14.14,0,0.2093673942366720704259463907,0.209367394236672,0.209367394236672,0.209367394236672,0.209367394236672,0,0.000000,0.000000,0,5.7137313110993124982380724213,53.920668825278881116808449396,55.683076837364973963635654221,953837900
14.15,0,0.2093545799054494393979654675,0.209354579905449,0.209354579905449,0.209354579905449,0.209354579905449,0,0.0000000,0.0000000,0,5.7116800587211621783975542743,53.907813571970438844787145217,55.67380416706083008414267813,954512400
14.16,0,0.2093417942468370986109577067,0.209341794246837,0.209341794246837,0.209341794246837,0.209341794246837,0,0.0000000,0.0000000,0,5.7096305714769251019600314159,53.894942970098999536548185394,55.664521323191041631648108161,955187000
14.17,0,0.2093290251244496904885927642,0.20932902512445,0.20932902512445,0.20932902512445,0.20932902512445,0,0.0000000,0.0000000,0,5.7075847717078054529230972351,53.882093193573894883126244907,55.655254197414142368600234145,955861600
14.18,0,0.2093162735288114970569515212,0.209316273528812,0.209316273528812,0.209316273528812,0.209316273528812,0,0.0000000,0.0000000,0,5.705541867674539043413413519,53.86924889859620325153382129,55.645991798665351704855572323,956536200
14.19,0,0.2093035404504770348320394910,0.209303540450477,0.209303540450477,0.209303540450477,0.209303540450477,0,0.0000000,0.0000000,0,5.7035017182439829095146192589,53.856407020180736968964737628,55.636731926206717310284209378,957210700
14.20,0,0.2092908347531499864463454704,0.20929083475315,0.20929083475315,0.20929083475315,0.20929083475315,0,0.0000000,0.0000000,0,5.7014643634007086873103534445,53.84357557953990271083304993,55.627480439673217342194812393,957885200
14.21,0,0.2092781456317139804277870790,0.209278145631714,0.209278145631714,0.209278145631714,0.209278145631714,0,0.0000000,0.0000000,0,5.6994306621647657368412322642,53.830716803791888693974864655,55.618209415430989549106455064,958559900
14.22,0,0.2092654857950431363043599011,0.209265485795043,0.209265485795043,0.209265485795043,0.209265485795043,0,0.0000000,0.0000000,0,5.6973999814418474702339175094,53.817913004102107849597331753,55.608979309824953608294723285,959234400
14.23,0,0.2092528424381896241659472893,0.20925284243819,0.20925284243819,0.20925284243819,0.20925284243819,0,0.0000000,0.0000000,0,5.6953709574886722235720481687,53.805092679808272778860735687,55.599738206122940705990878239,959908900
14.24,0,0.2092402164249738381384921291,0.209240216424974,0.209240216424974,0.209240216424974,0.209240216424974,0,0.0000000,0.0000000,0,5.6933456529191078568962404311,53.792301326083475867571245664,55.590518759957314726300875011,960583600
14.25,0,0.2092276168230809443153292653,0.209227616823081,0.209227616823081,0.209227616823081,0.209227616823081,0,0.0000000,0.0000000,0,5.6913232725201866823331560876,53.779507034783323524383166194,55.58129786183326790757778494,961258100
14.26,0,0.2092150255961348956446989082,0.209215025596135,0.209215025596135,0.209215025596135,0.209215025596135,0,0.0000000,0.0000000,0,5.6893046101923723599234113257,53.766735677457212983620416517,55.572094197022164963154187437,961932700
14.27,0,0.2092024615582254851867826635,0.209202461558226,0.209202461558226,0.209202461558226,0.209202461558226,0,0.0000000,0.0000000,0,5.6872874338702779257506451369,53.753953367816656621827898508,55.562883668025329902775311826,962607300
14.28,0,0.2091899259036800473059907129,0.20918992590368,0.20918992590368,0.20918992590368,0.20918992590368,0,0.0000000,0.0000000,0,5.6852744115724326158984965098,53.74119638099207669092446329,55.553691978856171017517980195,963281800
14.29,0,0.2091773955968585176670430887,0.209177395596859,0.209177395596859,0.209177395596859,0.209177395596859,0,0.0000000,0.0000000,0,5.6832628010462599424936272343,53.728422892523245450765056278,55.544489388542068011042746946,963956400
14.30,0,0.2091649035280257379053473449,0.209164903528026,0.209164903528026,0.209164903528026,0.209164903528026,0,0.0000000,0.0000000,0,5.681255147806441389533630699,53.71567247371119464414627733,55.53530404777719800836888158,964631000
14.31,0,0.2091524175351493819278536066,0.209152417535149,0.209152417535149,0.209152417535149,0.209152417535149,0,0.0000000,0.0000000,0,5.6792502780895423691451686943,53.702932663825036251659981243,55.526127209157946645401399997,965305500
14.32,0,0.2091399598887624975396132211,0.209139959888763,0.209139959888763,0.209139959888763,0.209139959888763,0,0.0000000,0.0000000,0,5.6772481915085749934549030116,53.690197372608766614584154536,55.516954414540692283296228416,965980100
14.33,0,0.2091275084273185792665433167,0.209127508427319,0.209127508427319,0.209127508427319,0.209127508427319,0,0.0000000,0.0000000,0,5.6752487141931681464604270373,53.677465973744435975329540025,55.507785260946562264715491507,966654700
14.34,0,0.2091150941672171213953270972,0.209115094167217,0.209115094167217,0.209115094167217,0.209115094167217,0,0.0000000,0.0000000,0,5.6732530918231335642453797615,53.664716350576595244078024924,55.498603160176351981120774865,967329200
14.35,0,0.2091026870232752061218820027,0.209102687023275,0.209102687023275,0.209102687023275,0.209102687023275,0,0.0000000,0.0000000,0,5.6712591506570643349794457759,53.651992354772067126768168924,55.489440905146760803672515589,968003800
14.36,0,0.2090903069107634898522147586,0.209090306910764,0.209090306910764,0.209090306910764,0.209090306910764,0,0.0000000,0.0000000,0,5.6692688168690571426602184684,53.639296437628620378904422438,55.480299664485387461541018443,968678300
14.37,0,0.2090779529724070176556633123,0.209077952972407,0.209077952972407,0.209077952972407,0.209077952972407,0,0.0000000,0.0000000,0,5.6672804362621940233713368274,53.626587754111318029993214151,55.471150084216735786751772362,969352900
14.38,0,0.2090656062503062981524102390,0.209065606250306,0.209065606250306,0.209065606250306,0.209065606250306,0,0.0000000,0.0000000,0,5.6652958350298777892394626458,53.61390172836085053681607684,55.462017491571912062567778772,970027500
14.39,0,0.2090532874818277763362473009,0.209053287481828,0.209053287481828,0.209053287481828,0.209053287481828,0,0.0000000,0.0000000,0,5.6633138125607488003052121109,53.601217972228764048271096131,55.452887356832499471264863639,970702100
14.40,0,0.2090409837096557831363852507,0.209040983709656,0.209040983709656,0.209040983709656,0.209040983709656,0,0.0000000,0.0000000,0,5.6613345037978941686952470122,53.588545681474578760173566893,55.443766363957739740506582763,971376600
14.41,0,0.2090286980757792268268767484,0.209028698075779,0.209028698075779,0.209028698075779,0.209028698075779,0,0.0000000,0.0000000,0,5.6593590637833062544501835398,53.57589108958388068892239467,55.434658693266855900257662325,972051200
14.42,0,0.2090164383690713691103356743,0.209016438369071,0.209016438369071,0.209016438369071,0.209016438369071,0,0.0000000,0.0000000,0,5.6573852050789552176106378832,53.563226946676763249928123229,55.425545156592581514401508448,972725800
14.43,0,0.2090041957076489714187921784,0.209004195707649,0.209004195707649,0.209004195707649,0.209004195707649,0,0.0000000,0.0000000,0,5.6554140226426620223893174316,53.550566330446604357376464581,55.41643496329709765743543335,973400300
14.44,0,0.2089919799558958744755024836,0.208991979955896,0.208991979955896,0.208991979955896,0.208991979955896,0,0.0000000,0.0000000,0,5.6534466158592898767407927757,53.537928543245701777432484255,55.407341870790232904514629798,974074900
14.45,0,0.2089797702319824178567586900,0.208979770231982,0.208979770231982,0.208979770231982,0.208979770231982,0,0.0000000,0.0000000,0,5.6514820152431435927917257039,53.52525724397319380743184869,55.398224978507356307917302044,974749400
14.46,0,0.2089675874003464893365628429,0.208967587400346,0.208967587400346,0.208967587400346,0.208967587400346,0,0.0000000,0.0000000,0,5.6495190623237292066257552059,53.512622051938384655820687144,55.389135602835831398261917271,975424000
14.47,0,0.2089554204523323046655724719,0.208955420452332,0.208955420452332,0.208955420452332,0.208955420452332,0,0.0000000,0.0000000,0,5.6475598098679639543265202717,53.500004189527450096403335513,55.38005932361375998118021391,976098600
14.48,0,0.2089432704538276518072067922,0.208943270453828,0.208943270453828,0.208943270453828,0.208943270453828,0,0.0000000,0.0000000,0,5.6456034306605290959346370909,53.487392354646747983909289624,55.370988145485131532297061381,976773100
14.49,0,0.2089311472470933372385017526,0.208931147247093,0.208931147247093,0.208931147247093,0.208931147247093,0,0.0000000,0.0000000,0,5.6436505282988301435767674518,53.474799961808863105785816084,55.361931677895813250694937768,977447700
14.50,0,0.2089190388981739820338293497,0.208919038898174,0.208919038898174,0.208919038898174,0.208919038898174,0,0.0000000,0.0000000,0,5.641698324439918657293527545,53.462182844959778823642580031,55.352858542682235651324372783,978122300
14.51,0,0.2089069583985200663181395638,0.20890695839852,0.20890695839852,0.20890695839852,0.20890695839852,0,0.0000000,0.0000000,0,5.6397509962507348492115791616,53.449608159342438895620419142,55.343816462515409208060228587,978796900
14.52,0,0.2088948936127275920897249176,0.208894893612728,0.208894893612728,0.208894893612728,0.208894893612728,0,0.0000000,0.0000000,0,5.6378051696674828554145612893,53.437018438599600197892359659,55.334764533092851218491540997,979471500
14.53,0,0.2088828457331827958258492992,0.208882845733183,0.208882845733183,0.208882845733183,0.208882845733183,0,0.0000000,0.0000000,0,5.6358630821816271359430901172,53.424449984462216526898939169,55.325728553683164843638010254,980146000
14.54,0,0.2088708136033077864140803889,0.208870813603308,0.208870813603308,0.208870813603308,0.208870813603308,0,0.0000000,0.0000000,0,5.6339227214272339268808046346,53.411876808556172526701071584,55.31669019322202722475423461,980820500
14.55,0,0.2088587971618820561274411051,0.208858797161882,0.208858797161882,0.208858797161882,0.208858797161882,0,0.000000,0.000000,0,5.6319861072748609403543666342,53.399285105339290673004404334,55.307638672562583893342706527,981495200
14.56,0,0.2088468074741823399690836721,0.208846807474182,0.208846807474182,0.208846807474182,0.208846807474182,0,0.000000,0.000000,0,5.630052087788349184318346702,53.386737720316779351182847,55.298620341972483752327056545,982169700
14.57,0,0.2088348445112024401255315570,0.208834844511202,0.208834844511202,0.208834844511202,0.208834844511202,0,0.0000000,0.0000000,0,5.6281198400462658990284750291,53.374183337260047509313263335,55.289597950355369238281691462,982844200
14.58,0,0.2088228872849850969418309151,0.208822887284985,0.208822887284985,0.208822887284985,0.208822887284985,0,0.0000000,0.0000000,0,5.6261911856367026924393222051,53.361651519780355812373485987,55.280592497792201341719620676,983518800
14.59,0,0.2088109556401014166357472811,0.208810955640101,0.208810955640101,0.208810955640101,0.208810955640101,0,0.0000000,0.0000000,0,5.6242652016787641527205728212,53.349123594569962579114694582,55.271590640581626471351264253,984193400
14.60,0,0.2087990397151201006424396376,0.20879903971512,0.20879903971512,0.20879903971512,0.20879903971512,0,0.0000000,0.0000000,0,5.6223420097172963638698202632,53.336602487176087049803552959,55.262594475576067593517344627,984868000
14.61,0,0.2087871402281873298505666157,0.208787140228187,0.208787140228187,0.208787140228187,0.208787140228187,0,0.0000000,0.0000000,0,5.6204211913394710619707035228,53.324087891390801764188840128,55.25360392124577450574242134,985542500
14.62,0,0.2087752675712794923164831863,0.20877526757128,0.20877526757128,0.20877526757128,0.20877526757128,0,0.0000000,0.0000000,0,5.6185032636193187112359299909,53.311575209237289324351843122,55.244615437347614877808997437,986217100
14.63,0,0.2087634095359859858698694832,0.208763409535986,0.208763409535986,0.208763409535986,0.208763409535986,0,0.0000000,0.0000000,0,5.6165890994312378435770474537,53.299052168227714127512271963,55.235619748428464205224098257,986891600
14.64,0,0.2087515679143220674584048716,0.208751567914322,0.208751567914322,0.208751567914322,0.208751567914322,0,0.0000000,0.0000000,0,5.6146763332100992471637405034,53.286552938475896041666605019,55.226642653031685870461086086,987566300
14.65,0,0.2087397518439767422753062816,0.208739751843977,0.208739751843977,0.208739751843977,0.208739751843977,0,0.0000000,0.0000000,0,5.6127664293215434820366253298,53.27406621700704093256725462,55.217675380801629064490875119,988240800
14.66,0,0.2087279514975566698430475212,0.208727951497557,0.208727951497557,0.208727951497557,0.208727951497557,0,0.0000000,0.0000000,0,5.6108602133028886842793409194,53.261597342581020644550212071,55.208721546566480463580418706,988915300
14.67,0,0.2087161674136904247713749875,0.20871616741369,0.20871616741369,0.20871616741369,0.20871616741369,0,0.0000000,0.0000000,0,5.6089554976425195660185490652,53.249126000966969986122495933,55.199767055603675985502120655,989590000
14.68,0,0.2087043989833041012105496024,0.208704398983304,0.208704398983304,0.208704398983304,0.208704398983304,0,0.0000000,0.0000000,0,5.6070534379082226872948659553,53.236658581759429223661961139,55.190816178497442860454550788,990264500
14.69,0,0.2086926469987368501312720330,0.208692646998737,0.208692646998737,0.208692646998737,0.208692646998737,0,0.0000000,0.0000000,0,5.6051551422197907841919305788,53.224208593500542614769486122,55.181878402588183011493627659,990939000
14.70,0,0.2086809195788032254084020056,0.208680919578803,0.208680919578803,0.208680919578803,0.208680919578803,0,0.0000000,0.0000000,0,5.6032582623237346688364047269,53.211756597414765428842462999,55.172940335459636411846147633,991613600
14.71,0,0.2086692174617013645789740159,0.208669217461701,0.208669217461701,0.208669217461701,0.208669217461701,0,0.0000000,0.0000000,0,5.6013652451230086252258817866,53.199283522732505840969737601,55.163987180530052048311904391,992288200
14.72,0,0.2086575217662943330783035300,0.208657521766294,0.208657521766294,0.208657521766294,0.208657521766294,0,0.0000000,0.0000000,0,5.599474789981539641530046351,53.186853153011640133442673281,55.155066016884279322350104352,992962800
14.73,0,0.2086458516114707333675253177,0.208645851611471,0.208645851611471,0.208645851611471,0.208645851611471,0,0.0000000,0.0000000,0,5.5975870485231822017464918053,53.174436642700421462159331075,55.1461557031821190579946462,993637300
14.74,0,0.2086341967355010275392222753,0.208634196735501,0.208634196735501,0.208634196735501,0.208634196735501,0,0.0000000,0.0000000,0,5.595700867769527718001879943,53.162010892956792044513874977,55.137239761146723486042607921,994311900
14.75,0,0.2086225572573214745973506469,0.208622557257321,0.208622557257321,0.208622557257321,0.208622557257321,0,0.0000000,0.0000000,0,5.5938182731726364503368269508,53.149602065650867043011102824,55.128336598431787423507040648,994986500
14.76,0,0.2086109430421315498019140922,0.208610943042132,0.208610943042132,0.208610943042132,0.208610943042132,0,0.0000000,0.0000000,0,5.591938364033575186921017421,53.137205382238961912540847389,55.119443037831150674756500569,995661100
14.77,0,0.2085993442089156103184115296,0.208599344208916,0.208599344208916,0.208599344208916,0.208599344208916,0,0.0000000,0.0000000,0,5.5900613136024481117520447414,53.124809193609751338043266891,55.110550502350752922391553387,996335600
14.78,0,0.2085877617498010294539433374,0.208587761749801,0.208587761749801,0.208587761749801,0.208587761749801,0,0.0000000,0.0000000,0,5.5881864732997158369565707016,53.112427028529466384564896557,55.101669108908964738235506113,997010200
14.79,0,0.2085761945300591755676139512,0.208576194530059,0.208576194530059,0.208576194530059,0.208576194530059,0,0.0000000,0.0000000,0,5.5863144903437576225752114903,53.100005711390447515899657124,55.092759764608040185764190883,997684700
14.80,0,0.2085646516131795981542511778,0.20856465161318,0.20856465161318,0.20856465161318,0.20856465161318,0,0.0000000,0.0000000,0,5.5844450641916052046916060988,53.087633306696024860989634575,55.083886934807787014134020588,998359300
14.81,0,0.2085531239755158497986278124,0.208553123975516,0.208553123975516,0.208553123975516,0.208553123975516,0,0.0000000,0.0000000,0,5.5825783459445014954324163163,53.075274924960835252690816765,55.075025065452975490633861227,999033900
14.82,0,0.2085416125538212673677488202,0.208541612553821,0.208541612553821,0.208541612553821,0.208541612553821,0,0.0000000,0.0000000,0,5.5807140134158851787952355326,53.062912851784657725864385006,55.066161325656082214712863085,999708400
14.83,0,0.2085301153403417174431634438,0.208530115340342,0.208530115340342,0.208530115340342,0.208530115340342,0,0.0000000,0.0000000,0,5.5788525311158791189927711361,53.050563660931617879414848707,55.057307659142736854440967448,1000383000
14.84,0,0.2085186443982751338180261589,0.208518644398275,0.208518644398275,0.208518644398275,0.208518644398275,0,0.0000000,0.0000000,0,5.5769936332646189239795937167,53.038225612323716813644681361,55.048462888095906459680373324,1001058000
14.85,0,0.2085071974510795531465445177,0.20850719745108,0.20850719745108,0.20850719745108,0.20850719745108,0,0.0000000,0.0000000,0,5.5751371145335902058823650643,53.025883850714252722736403682,55.039616230894497109136734795,1001732000
14.86,0,0.2084957558865940873324722364,0.208495755886594,0.208495755886594,0.208495755886594,0.208495755886594,0,0.0000000,0.0000000,0,5.5732844744133494007847241687,53.013529566716300092349137093,55.030760708237485283824281917,1002407000
14.87,0,0.2084843404287063775480796612,0.208484340428706,0.208484340428706,0.208484340428706,0.208484340428706,0,0.0000000,0.0000000,0,5.5714333120026314687272872199,53.001206344105284509278376615,55.021929031678425369792739155,1003081000
14.88,0,0.2084729380137311998836016110,0.208472938013731,0.208472938013731,0.208472938013731,0.208472938013731,0,0.000000,0.000000,0,5.5695847569530238978797388055,52.988896125828583239189389185,55.013107597704003981942624818,1003756000
14.89,0,0.2084615428313848326271625981,0.208461542831385,0.208461542831385,0.208461542831385,0.208461542831385,0,0.0000000,0.0000000,0,5.567738826728838072239672317,52.976588549936921430265674753,55.004288828015245340381912132,1004430000
14.90,0,0.2084501816061968886532699161,0.208450181606197,0.208450181606197,0.208450181606197,0.208450181606197,0,0.0000000,0.0000000,0,5.5658964281471587039337495436,52.964300704272800573278594598,54.99548487432796621520317509,1005105000
14.91,0,0.2084388355982855643332162377,0.208438835598286,0.208438835598286,0.208438835598286,0.208438835598286,0,0.0000000,0.0000000,0,5.5640545486252458290456094739,52.951995800154033395358028039,54.986669958590216905293381658,1005780000
14.92,0,0.2084275046027729302930953256,0.208427504602773,0.208427504602773,0.208427504602773,0.208427504602773,0,0.0000000,0.0000000,0,5.5622173691650880076158682984,52.939684071454487798482944229,54.977850029763807132881130389,1006454000
14.93,0,0.2084161875420624117375462725,0.208416187542062,0.208416187542062,0.208416187542062,0.208416187542062,0,0.0000000,0.0000000,0,5.5603816720227176757281650056,52.927403517713279206200617324,54.969054022525710962505129466,1007129000
14.94,0,0.2084048856757728410553823244,0.208404885675773,0.208404885675773,0.208404885675773,0.208404885675773,0,0.0000000,0.0000000,0,5.5585487478253183455091613878,52.915136696855592218265047004,54.960268720675238213408784775,1007803000
14.95,0,0.2083936087993772065128577431,0.208393608799377,0.208393608799377,0.208393608799377,0.208393608799377,0,0.0000000,0.0000000,0,5.5567193957656613769994736315,52.902887321733594846931190627,54.951496539399691607734817674,1008478000
14.96,0,0.2083823468356290662726382719,0.208382346835629,0.208382346835629,0.208382346835629,0.208382346835629,0,0.0000000,0.0000000,0,5.5548913451406676062827407266,52.890628875758831696298724798,54.942718945030616960954748314,1009152000
14.97,0,0.2083711099167683189346811110,0.208371109916768,0.208371109916768,0.208371109916768,0.208371109916768,0,0.0000000,0.0000000,0,5.5530659396300128454856244642,52.878381189999430482883200194,54.933949927385995949492495147,1009827000
